Chemical ID,Disease ID,Disease Name,Probability
Chemical_3,EFO_0003063,polymyositis,1.029365466820309e-05
Chemical_3,EFO_0003073,asymptomatic myeloma,0.0021945866756141186
Chemical_3,EFO_0003085,dedifferentiated liposarcoma,9.401822899235412e-05
Chemical_3,EFO_0003086,kidney disease,0.02177216298878193
Chemical_3,EFO_0003095,non-alcoholic fatty liver disease,0.023483600467443466
Chemical_3,EFO_0003096,Pick disease,0.013240758329629898
Chemical_3,EFO_0003097,empyema,0.1168113723397255
Chemical_3,EFO_0003099,Cushing syndrome,0.36840686202049255
Chemical_3,EFO_0003100,peripheral neuropathy,0.009697713889181614
Chemical_3,EFO_0003103,urinary tract infection,0.9850201606750488
Chemical_3,EFO_0003106,pneumonia,0.5551756024360657
Chemical_3,EFO_0003108,essential tremor,0.7302766442298889
Chemical_3,EFO_0003144,heart failure,0.04115689545869827
Chemical_3,EFO_0003146,symptomatic heart failure,0.9946399331092834
Chemical_3,EFO_0003149,advanced heart failure,0.9999574422836304
Chemical_3,EFO_0003756,autism spectrum disorder,0.28711917996406555
Chemical_3,EFO_0003757,Asperger syndrome,0.4896894693374634
Chemical_3,EFO_0003758,autism,0.051902879029512405
Chemical_3,EFO_0003761,unipolar depression,0.765397846698761
Chemical_3,EFO_0003762,vitamin D deficiency,0.7508707642555237
Chemical_3,EFO_0003763,cerebrovascular disorder,0.00013670249609276652
Chemical_3,EFO_0003764,transient ischemic attack,0.0018914190586656332
Chemical_3,EFO_0003765,sign or symptom,0.23187877237796783
Chemical_3,EFO_0003767,inflammatory bowel disease,0.10162562131881714
Chemical_3,EFO_0003768,nicotine dependence,0.28474292159080505
Chemical_3,EFO_0003769,endocrine neoplasm,0.005806312430649996
Chemical_3,EFO_0003770,diabetic retinopathy,0.34476742148399353
Chemical_3,EFO_0003777,heart disease,0.029841560870409012
Chemical_3,EFO_0003778,psoriatic arthritis,0.994955837726593
Chemical_3,EFO_0003779,Hashimoto's thyroiditis,8.061531843850389e-05
Chemical_3,EFO_0003780,Behcet's syndrome,0.17199033498764038
Chemical_3,EFO_0003781,carotid artery disease,0.6125460863113403
Chemical_3,EFO_0003802,refractory anemia,0.00685739703476429
Chemical_3,EFO_0003811,refractory anemia with excess blasts,0.15925368666648865
Chemical_3,EFO_0003812,refractory anemia with ringed sideroblasts,0.008856507949531078
Chemical_3,EFO_0003817,laryngeal neoplasm,3.981984164624919e-08
Chemical_3,EFO_0003818,lung disease,0.658986508846283
Chemical_3,EFO_0003819,dental caries,0.5911358594894409
Chemical_3,EFO_0003820,bone neoplasm,0.04865235462784767
Chemical_3,EFO_0003822,hyperemia,0.9925588369369507
Chemical_3,EFO_0003827,pulmonary embolism,0.13734827935695648
Chemical_3,EFO_0003830,prostatitis,0.9602532386779785
Chemical_3,EFO_0003832,gallbladder disease,0.7465401887893677
Chemical_3,EFO_0003833,brain neoplasm,0.0015401323325932026
Chemical_3,EFO_0003834,cutaneous lupus erythematosus,0.003848006948828697
Chemical_3,EFO_0003835,anal neoplasm,0.00040750010521151125
Chemical_3,EFO_0003837,calcification,0.2474709451198578
Chemical_3,EFO_0003839,retinopathy,0.13631589710712433
Chemical_3,EFO_0003840,chronic progressive multiple sclerosis,0.02332516387104988
Chemical_3,EFO_0003841,thyroid neoplasm,0.013732261024415493
Chemical_3,EFO_0003843,pain,0.841724693775177
Chemical_3,EFO_0003851,meningeal neoplasm,0.000579954357817769
Chemical_3,EFO_0003852,developmental disability,0.8835359215736389
Chemical_3,EFO_0003854,postmenopausal osteoporosis,0.19107863306999207
Chemical_3,EFO_0003860,pancreatic neoplasm,0.00023065137793309987
Chemical_3,EFO_0003863,urogenital neoplasm,0.7647925615310669
Chemical_3,EFO_0003865,kidney neoplasm,0.8335028886795044
Chemical_3,EFO_0003866,paranasal sinus neoplasm,6.374453676016856e-08
Chemical_3,EFO_0003868,mouth neoplasm,1.6988908058124252e-08
Chemical_3,EFO_0003869,breast neoplasm,0.015814991667866707
Chemical_3,EFO_0003870,brain aneurysm,0.9988460540771484
Chemical_3,EFO_0003872,colitis,0.0003905804187525064
Chemical_3,EFO_0003875,peripheral vascular disease,0.0036329252179712057
Chemical_3,EFO_0003876,intermittent vascular claudication,0.9906376004219055
Chemical_3,EFO_0003877,sleep apnea,3.3609547244850546e-05
Chemical_3,EFO_0003878,urethritis,0.9987080097198486
Chemical_3,EFO_0003882,osteoporosis,0.1451401710510254
Chemical_3,EFO_0003884,chronic kidney disease,0.9638503193855286
Chemical_3,EFO_0003888,attention deficit hyperactivity disorder,0.9982534050941467
Chemical_3,EFO_0003890,drug dependence,0.010219978168606758
Chemical_3,EFO_0003891,biliary tract neoplasm,0.020590294152498245
Chemical_3,EFO_0003893,ovarian neoplasm,0.000179445487447083
Chemical_3,EFO_0003894,acne,0.14031189680099487
Chemical_3,EFO_0003895,epistaxis,0.2945737838745117
Chemical_3,EFO_0003896,left ventricular hypertrophy,0.820920467376709
Chemical_3,EFO_0003897,stomach neoplasm,0.0005703306524083018
Chemical_3,EFO_0003898,ankylosing spondylitis,0.9350847601890564
Chemical_3,EFO_0003901,dysuria,0.9994786381721497
Chemical_3,EFO_0003907,deep vein thrombosis,0.36328473687171936
Chemical_3,EFO_0003911,atrial flutter,0.6072297096252441
Chemical_3,EFO_0003913,angina pectoris,0.9988817572593689
Chemical_3,EFO_0003914,atherosclerosis,0.9956880211830139
Chemical_3,EFO_0003917,premature birth,0.7694719433784485
Chemical_3,EFO_0003918,obstructive sleep apnea,0.2291538417339325
Chemical_3,EFO_0003921,pouchitis,0.4837821424007416
Chemical_3,EFO_0003922,menopause,0.9658768773078918
Chemical_3,EFO_0003925,cognition,0.9981995820999146
Chemical_3,EFO_0003929,relapsing-remitting multiple sclerosis,0.8479244112968445
Chemical_3,EFO_0003931,bone fracture,0.06183987855911255
Chemical_3,EFO_0003932,bacterial vaginosis,0.3397408425807953
Chemical_3,EFO_0003940,physical activity,6.240742322916049e-07
Chemical_3,EFO_0003943,humerus fracture,1.0245596968161408e-05
Chemical_3,EFO_0003944,tibia fracture,0.0006322487024590373
Chemical_3,EFO_0003948,gastroesophageal reflux disease,0.5011247396469116
Chemical_3,EFO_0003955,bacterial sexually transmitted disease,0.9740359783172607
Chemical_3,EFO_0003956,seasonal allergic rhinitis,0.1325584203004837
Chemical_3,EFO_0003957,radius fracture,0.0018765802960842848
Chemical_3,EFO_0003958,sunburn,0.9986103773117065
Chemical_3,EFO_0003959,cleft lip,0.0425899401307106
Chemical_3,EFO_0003963,freckles,0.09744494408369064
Chemical_3,EFO_0003964,hip fracture,0.462086021900177
Chemical_3,EFO_0003966,eye disease,0.8227707147598267
Chemical_3,EFO_0003968,angiosarcoma,0.09794585406780243
Chemical_3,EFO_0004129,familial amyloid neuropathy,0.9915496110916138
Chemical_3,EFO_0004142,colorectal neoplasm,0.016914142295718193
Chemical_3,EFO_0004143,carpal tunnel syndrome,0.22539730370044708
Chemical_3,EFO_0004145,myopathy,0.9780555367469788
Chemical_3,EFO_0004149,neuropathy,0.0011369296116754413
Chemical_3,EFO_0004152,chorea,0.0002081943239318207
Chemical_3,EFO_0004190,open-angle glaucoma,0.5605125427246094
Chemical_3,EFO_0004191,androgenetic alopecia,0.956684410572052
Chemical_3,EFO_0004192,alopecia areata,0.018253911286592484
Chemical_3,EFO_0004193,basal cell carcinoma,0.008973377756774426
Chemical_3,EFO_0004194,IGA glomerulonephritis,0.47278302907943726
Chemical_3,EFO_0004197,hepatitis B virus infection,5.604016769211739e-05
Chemical_3,EFO_0004198,skin neoplasm,8.131872846206534e-07
Chemical_3,EFO_0004207,pathological myopia,0.8191788792610168
Chemical_3,EFO_0004208,Vitiligo,0.14115877449512482
Chemical_3,EFO_0004209,hypospadias,0.01382776815444231
Chemical_3,EFO_0004210,gallstones,0.270708829164505
Chemical_3,EFO_0004211,Hypertriglyceridemia,0.5695351958274841
Chemical_3,EFO_0004212,Keloid,3.000072013037425e-08
Chemical_3,EFO_0004214,Abdominal Aortic Aneurysm,0.060545772314071655
Chemical_3,EFO_0004216,conduct disorder,0.7179951667785645
Chemical_3,EFO_0004220,chronic hepatitis C virus infection,0.013095984235405922
Chemical_3,EFO_0004224,Coronary Restenosis,0.3012669086456299
Chemical_3,EFO_0004225,Coronary Vasospasm,0.9884902238845825
Chemical_3,EFO_0004228,drug-induced liver injury,7.762867682004071e-09
Chemical_3,EFO_0004229,Dupuytren Contracture,3.2490765988768544e-06
Chemical_3,EFO_0004230,endometrial neoplasm,5.583597157965414e-05
Chemical_3,EFO_0004232,eosinophilic esophagitis,5.9804489865200594e-05
Chemical_3,EFO_0004234,erectile dysfunction,0.6765913367271423
Chemical_3,EFO_0004235,exfoliation syndrome,0.009985008276998997
Chemical_3,EFO_0004236,focal segmental glomerulosclerosis,0.7317782640457153
Chemical_3,EFO_0004237,Graves disease,0.03705330938100815
Chemical_3,EFO_0004238,hearing loss,0.17383810877799988
Chemical_3,EFO_0004239,chronic hepatitis B virus infection,0.014780170284211636
Chemical_3,EFO_0004240,heroin dependence,0.005525011103600264
Chemical_3,EFO_0004242,obsessive-compulsive disorder,0.43138667941093445
Chemical_3,EFO_0004243,carcinoid tumor,5.647619900628342e-07
Chemical_3,EFO_0004244,interstitial lung disease,0.6422171592712402
Chemical_3,EFO_0004246,mucocutaneous lymph node syndrome,0.032851692289114
Chemical_3,EFO_0004247,mood disorder,0.2609993517398834
Chemical_3,EFO_0004248,male infertility,0.9856213927268982
Chemical_3,EFO_0004251,myeloproliferative disorder,0.28481000661849976
Chemical_3,EFO_0004252,nasopharyngeal neoplasm,2.530905658204574e-05
Chemical_3,EFO_0004253,nephrolithiasis,0.43752479553222656
Chemical_3,EFO_0004254,membranous glomerulonephritis,0.029820239171385765
Chemical_3,EFO_0004255,nephrotic syndrome,0.9986706972122192
Chemical_3,EFO_0004256,neuromyelitis optica,0.00752062164247036
Chemical_3,EFO_0004257,neurotic disorder,0.8978397250175476
Chemical_3,EFO_0004259,osteonecrosis,2.521467649785336e-06
Chemical_3,EFO_0004260,bone disease,0.36226779222488403
Chemical_3,EFO_0004261,osteitis deformans,0.9560040831565857
Chemical_3,EFO_0004262,panic disorder,0.9779394268989563
Chemical_3,EFO_0004263,partial epilepsy,0.9967299699783325
Chemical_3,EFO_0004264,vascular disease,0.07404951006174088
Chemical_3,EFO_0004265,peripheral arterial disease,0.19373151659965515
Chemical_3,EFO_0004266,primary ovarian insufficiency,0.9108564257621765
Chemical_3,EFO_0004267,biliary liver cirrhosis,0.6799370050430298
Chemical_3,EFO_0004268,sclerosing cholangitis,0.11308002471923828
Chemical_3,EFO_0004269,cardiac arrhythmia,0.9862409830093384
Chemical_3,EFO_0004270,restless legs syndrome,0.09553781151771545
Chemical_3,EFO_0004272,anemia (phenotype),0.006733903661370277
Chemical_3,EFO_0004273,scoliosis,0.06983261555433273
Chemical_3,EFO_0004274,gout,0.0008193162502720952
Chemical_3,EFO_0004276,Stevens-Johnson syndrome,0.5168416500091553
Chemical_3,EFO_0004277,brain infarction,0.0603199377655983
Chemical_3,EFO_0004278,sudden cardiac arrest,0.7868972420692444
Chemical_3,EFO_0004280,movement disorder,0.9872003793716431
Chemical_3,EFO_0004281,testicular neoplasm,1.2047756172250956e-05
Chemical_3,EFO_0004282,thoracic aortic aneurysm,0.14608535170555115
Chemical_3,EFO_0004283,goiter,0.9998981952667236
Chemical_3,EFO_0004284,upper aerodigestive tract neoplasm,1.2519906249508495e-06
Chemical_3,EFO_0004285,albuminuria,0.16125042736530304
Chemical_3,EFO_0004286,venous thromboembolism,0.8842253684997559
Chemical_3,EFO_0004287,ventricular fibrillation,0.9545383453369141
Chemical_3,EFO_0004288,colonic neoplasm,0.13623154163360596
Chemical_3,EFO_0004289,lymphoid leukemia,0.7741633653640747
Chemical_3,EFO_0004318,smoking behavior,0.9116650223731995
Chemical_3,EFO_0004319,smoking cessation,0.004343521781265736
Chemical_3,EFO_0004320,suicidal ideation,0.07994329929351807
Chemical_3,EFO_0004321,attempted suicide,0.04058724269270897
Chemical_3,EFO_0004329,alcohol drinking,0.047924626618623734
Chemical_3,EFO_0004337,intelligence,0.9157360196113586
Chemical_3,EFO_0004364,neurobehavioral manifestations,0.09835819900035858
Chemical_3,EFO_0004517,arterial stiffness measurement,0.44057583808898926
Chemical_3,EFO_0004540,chronic fatigue syndrome,0.9844829440116882
Chemical_3,EFO_0004566,body weight gain,0.7629587054252625
Chemical_3,EFO_0004593,gestational diabetes,0.0005522180581465364
Chemical_3,EFO_0004599,acute graft vs. host disease,0.9955145716667175
Chemical_3,EFO_0004606,gallbladder neoplasm,9.609957629663768e-08
Chemical_3,EFO_0004607,duodenal ulcer,0.9982584118843079
Chemical_3,EFO_0004609,treatment refractory schizophrenia,0.2277282327413559
Chemical_3,EFO_0004616,"osteoarthritis, knee",0.0007397759472951293
Chemical_3,EFO_0004683,wet macular degeneration,2.665533611434512e-05
Chemical_3,EFO_0004698,insomnia,0.8945128917694092
Chemical_3,EFO_0004699,gambling behaviour,0.31151798367500305
Chemical_3,EFO_0004701,methamphetamine dependence,3.233411189285107e-05
Chemical_3,EFO_0004705,hypothyroidism,0.9950537085533142
Chemical_3,EFO_0004708,nodular sclerosis Hodgkin lymphoma,3.462697861777997e-08
Chemical_3,EFO_0004710,pelvic organ prolapse,0.4174320697784424
Chemical_3,EFO_0004714,sexual dysfunction,0.0065106479451060295
Chemical_3,EFO_0004718,vascular dementia,0.3829687833786011
Chemical_3,EFO_0004719,pemphigus vulgaris,2.6349407562520355e-06
Chemical_3,EFO_0004777,alcohol withdrawal,0.5717360377311707
Chemical_3,EFO_0004799,cholelithiasis,0.99625563621521
Chemical_3,EFO_0004826,anti-neutrophil antibody associated vasculitis,0.9983245730400085
Chemical_3,EFO_0004888,post operative nausea and vomiting,0.6432344317436218
Chemical_3,EFO_0004895,Tourette syndrome,0.9198651313781738
Chemical_3,EFO_0004911,familial hypercholesterolemia,0.9813088774681091
Chemical_3,EFO_0004991,Myasthenia gravis,0.055631883442401886
Chemical_3,EFO_0004992,Otitis media,0.0001526155974715948
Chemical_3,EFO_0004997,type 2 diabetes nephropathy,0.9967164397239685
Chemical_3,EFO_0005039,hippocampal atrophy,0.0004999051452614367
Chemical_3,EFO_0005044,Leishmaniasis,3.0245195148381754e-07
Chemical_3,EFO_0005046,cutaneous Leishmaniasis,0.00020057552319485694
Chemical_3,EFO_0005088,testicular carcinoma,0.026546994224190712
Chemical_3,EFO_0005109,energy expenditure,0.9995191097259521
Chemical_3,EFO_0005140,autoimmune disease,0.006075466051697731
Chemical_3,EFO_0005203,eating disorder,0.3532739281654358
Chemical_3,EFO_0005204,bulimia nervosa,0.4680125415325165
Chemical_3,EFO_0005207,congenital heart disease,0.005288575775921345
Chemical_3,EFO_0005221,cholangiocarcinoma,0.014281685464084148
Chemical_3,EFO_0005223,acute stress reaction,4.70725390186999e-05
Chemical_3,EFO_0005230,anxiety,0.957781970500946
Chemical_3,EFO_0005232,endometrium adenocarcinoma,5.603664590125845e-07
Chemical_3,EFO_0005235,primitive neuroectodermal tumor,4.317548246035585e-06
Chemical_3,EFO_0005240,rhegmatogenous retinal detachment,0.030240753665566444
Chemical_3,EFO_0005242,methamphetamine-induced psychosis,0.9991969466209412
Chemical_3,EFO_0005246,hypersomnia,0.9958397150039673
Chemical_3,EFO_0005251,hypotension,0.8560951948165894
Chemical_3,EFO_0005252,orthostatic hypotension,3.150384675354445e-10
Chemical_3,EFO_0005279,temporomandibular joint disorder,0.0172861497849226
Chemical_3,EFO_0005297,Granulomatosis with Polyangiitis,0.994105339050293
Chemical_3,EFO_0005306,ventricular tachycardia,0.9953546524047852
Chemical_3,EFO_0005319,contact dermatitis,8.061531843850389e-05
Chemical_3,EFO_0005323,post-operative sign or symptom,0.12863026559352875
Chemical_3,EFO_0005406,colorectal adenoma,5.487107046064921e-06
Chemical_3,EFO_0005407,psychosis,0.4222767651081085
Chemical_3,EFO_0005411,schizoaffective disorder,0.9788624048233032
Chemical_3,EFO_0005424,dyslexia,0.9963505268096924
Chemical_3,EFO_0005529,Chagas cardiomyopathy,0.39091968536376953
Chemical_3,EFO_0005531,urticaria,0.1180187463760376
Chemical_3,EFO_0005532,angioedema,0.9352865219116211
Chemical_3,EFO_0005537,triple-negative breast cancer,0.0013906664680689573
Chemical_3,EFO_0005539,adrenal gland disease,0.9972259402275085
Chemical_3,EFO_0005541,bone development disease,0.2582198679447174
Chemical_3,EFO_0005543,glioma,0.650297224521637
Chemical_3,EFO_0005545,congenital disorder of glycosylation type I,0.3610532879829407
Chemical_3,EFO_0005549,diphtheria,0.9760115146636963
Chemical_3,EFO_0005558,hemolytic anemia,6.02859327045735e-05
Chemical_3,EFO_0005561,histiocytoma,0.2649244964122772
Chemical_3,EFO_0005569,microphthalmia,0.9954949617385864
Chemical_3,EFO_0005570,oral cavity cancer,1.955068995584952e-07
Chemical_3,EFO_0005577,pharynx cancer,2.323716863372738e-08
Chemical_3,EFO_0005578,pituitary cancer,0.9629538655281067
Chemical_3,EFO_0005579,pseudohermaphroditism,0.5501863956451416
Chemical_3,EFO_0005583,rickets,0.0032585442531853914
Chemical_3,EFO_0005588,small intestine carcinoma,0.0005558898556046188
Chemical_3,EFO_0005611,opioid dependence,0.0010915705934166908
Chemical_3,EFO_0005612,morphine dependence,0.001628355821594596
Chemical_3,EFO_0005622,Crohn's colitis,0.9740359783172607
Chemical_3,EFO_0005628,proctitis,0.962203860282898
Chemical_3,EFO_0005669,intracerebral hemorrhage,1.4196210031514056e-05
Chemical_3,EFO_0005672,acute coronary syndrome,0.9543561339378357
Chemical_3,EFO_0005676,Autoimmune Hepatitis,0.00228451332077384
Chemical_3,EFO_0005687,fibromyalgia,0.07622607052326202
Chemical_3,EFO_0005741,infectious disease,0.00012718411744572222
Chemical_3,EFO_0005751,eye allergy,0.47548907995224
Chemical_3,EFO_0005752,eye inflammation,0.8309078216552734
Chemical_3,EFO_0005753,ocular vascular disease,0.006514554377645254
Chemical_3,EFO_0005754,parathyroid disease,0.8368005156517029
Chemical_3,EFO_0005755,rheumatic disease,0.18329694867134094
Chemical_3,EFO_0005756,skin wound,0.5430771112442017
Chemical_3,EFO_0005757,vaginal inflammation,0.005632288753986359
Chemical_3,EFO_0005758,cycloplegia,0.28584176301956177
Chemical_3,EFO_0005761,lupus nephritis,0.9982581734657288
Chemical_3,EFO_0005762,neuropathic pain,5.374381362344138e-05
Chemical_3,EFO_0005772,neurodegenerative disease,0.9908258318901062
Chemical_3,EFO_0005773,retinal detachment,0.1980438232421875
Chemical_3,EFO_0005774,brain disease,1.9572007659007795e-05
Chemical_3,EFO_0005799,neonatal abstinence syndrome,0.740114152431488
Chemical_3,EFO_0005800,substance withdrawal syndrome,0.7640544176101685
Chemical_1,EFO_0005803,hematologic disease,0.0948675200343132
Chemical_1,EFO_0005804,polycythemia,0.60384601354599
Chemical_1,EFO_0005854,allergic rhinitis,0.4176426827907562
Chemical_1,EFO_0005856,arthritis,0.8196543455123901
Chemical_1,EFO_0005878,vitamin deficiency,0.2738194465637207
Chemical_1,EFO_0005922,esophageal squamous cell carcinoma,0.11333431303501129
Chemical_1,EFO_0005924,binge eating,0.6390374302864075
Chemical_1,EFO_0005950,head and neck neoplasia,0.3495578467845917
Chemical_1,EFO_0005952,non-Hodgkins lymphoma,0.09501100331544876
Chemical_1,EFO_0006344,medication adherence behavior,0.738876223564148
Chemical_1,EFO_0006346,severe cutaneous adverse reaction,0.09352945536375046
Chemical_1,EFO_0006462,ovarian mucinous adenocarcinoma,0.05520801618695259
Chemical_1,EFO_0006501,carotid plaque build,0.9976383447647095
Chemical_1,EFO_0006505,chronic bronchitis,0.9559409022331238
Chemical_1,EFO_0006510,Herpes Zoster,0.4305434226989746
Chemical_1,EFO_0006544,bladder transitional cell carcinoma,0.0024379012174904346
Chemical_1,EFO_0006732,pancreatic adenosquamous carcinoma,0.012129404582083225
Chemical_1,EFO_0006738,plasmacytoma,0.289018839597702
Chemical_1,EFO_0006772,undifferentiated carcinoma,0.0017452212050557137
Chemical_1,EFO_0006788,anxiety disorder,0.5834195613861084
Chemical_1,EFO_0006792,Lewy body dementia,0.06530376523733139
Chemical_1,EFO_0006803,vasculitis,0.053493719547986984
Chemical_1,EFO_0006818,stricture,0.00042410442256368697
Chemical_1,EFO_0006834,septic shock,0.500578761100769
Chemical_1,EFO_0006859,head and neck malignant neoplasia,0.19881364703178406
Chemical_1,EFO_0006861,male breast carcinoma,0.02241675555706024
Chemical_1,EFO_0006862,Meniere disease,0.9459230303764343
Chemical_1,EFO_0006865,urgency urinary incontinence,0.7971274256706238
Chemical_1,EFO_0006888,vascular malformation,0.8581129908561707
Chemical_1,EFO_0006890,fibrosis,0.6182528734207153
Chemical_1,EFO_0006911,Chemotherapy-induced nausea and vomiting,0.5516625046730042
Chemical_1,EFO_0006912,Radiation-induced nausea and vomiting,0.8741356730461121
Chemical_1,EFO_0006926,acquired aplastic anemia,0.2589861750602722
Chemical_1,EFO_0006927,severe aplastic anemia,0.19391970336437225
Chemical_1,EFO_0006928,motion sickness,0.9151132702827454
Chemical_1,EFO_0006951,ototoxicity,5.892420813324861e-05
Chemical_1,EFO_0007053,myelosuppression,0.6134645938873291
Chemical_1,EFO_0007129,acute chest syndrome,0.9559522271156311
Chemical_1,EFO_0007141,allergic conjunctivitis,0.03461223840713501
Chemical_1,EFO_0007143,alveolar soft part sarcoma,0.06315404921770096
Chemical_1,EFO_0007147,anogenital venereal wart,0.9576792120933533
Chemical_1,EFO_0007148,aortic valve insufficiency,3.1011200917419046e-05
Chemical_1,EFO_0007149,appendicitis,0.9925763607025146
Chemical_1,EFO_0007160,autoimmune thrombocytopenic purpura,0.48782140016555786
Chemical_1,EFO_0007167,Bell's palsy,0.3023538887500763
Chemical_1,EFO_0007168,berylliosis,3.365686325196293e-06
Chemical_1,EFO_0007169,biliary dyskinesia,0.8723689913749695
Chemical_1,EFO_0007175,blind loop syndrome,0.63494473695755
Chemical_1,EFO_0007183,bronchiolitis obliterans,4.719142089015804e-05
Chemical_1,EFO_0007185,brucellosis,0.9917771816253662
Chemical_1,EFO_0007187,bullous pemphigoid,0.015424460172653198
Chemical_1,EFO_0007191,cannabis dependence,0.04462127387523651
Chemical_1,EFO_0007196,Cauda equina syndrome,0.007378450129181147
Chemical_1,EFO_0007202,cervical incompetence,0.4867047369480133
Chemical_1,EFO_0007205,Chlamydia trachomatis infectious disease,0.9917771816253662
Chemical_1,EFO_0007208,Churg-Strauss syndrome,0.02537226676940918
Chemical_1,EFO_0007214,common cold,0.1878954917192459
Chemical_1,EFO_0007224,coronavirus infectious disease,0.6977536678314209
Chemical_1,EFO_0007227,croup,0.8522950410842896
Chemical_1,EFO_0007228,cryptococcal meningitis,0.005410308483988047
Chemical_1,EFO_0007231,cysticercosis,0.12016559392213821
Chemical_1,EFO_0007257,eosinophilic pneumonia,5.892420813324861e-05
Chemical_1,EFO_0007262,epilepsy with generalized tonic-clonic seizures,0.75307697057724
Chemical_1,EFO_0007272,filarial elephantiasis,0.9917771816253662
Chemical_1,EFO_0007294,"hand, foot and mouth disease",0.02705991081893444
Chemical_1,EFO_0007297,HELLP syndrome,5.892420813324861e-05
Chemical_1,EFO_0007303,hepatitis E virus infection,0.004464099183678627
Chemical_1,EFO_0007304,hepatitis D virus infection,0.6804739832878113
Chemical_1,EFO_0007306,herpangina,0.08388375490903854
Chemical_1,EFO_0007308,Herpes simplex virus keratitis,0.6772211194038391
Chemical_1,EFO_0007312,HIV wasting syndrome,0.08696042746305466
Chemical_1,EFO_0007318,hyperinsulinemic hypoglycemia,0.0016916478052735329
Chemical_1,EFO_0007319,hyperprolactinemia,0.2450784295797348
Chemical_1,EFO_0007323,inclusion body myositis,0.00043860002188012004
Chemical_1,EFO_0007328,influenza,0.6838433146476746
Chemical_1,EFO_0007332,Japanese encephalitis,0.009336843155324459
Chemical_1,EFO_0007347,listeriosis,0.6190404891967773
Chemical_1,EFO_0007355,male reproductive organ cancer,0.8240823745727539
Chemical_1,EFO_0007359,mast-cell leukemia,0.5667177438735962
Chemical_1,EFO_0007362,mediastinal cancer,0.003050758969038725
Chemical_1,EFO_0007363,meibomian cyst,0.10310495644807816
Chemical_1,EFO_0007372,mitral valve stenosis,0.10742329806089401
Chemical_1,EFO_0007387,Mycoplasma pneumoniae pneumonia,5.892420813324861e-05
Chemical_1,EFO_0007403,ophthalmic herpes zoster,5.892420813324861e-05
Chemical_1,EFO_0007405,optic neuritis,0.0001341535389656201
Chemical_1,EFO_0007410,ornithosis,0.9917771816253662
Chemical_1,EFO_0007415,otitis media with effusion,0.2259618639945984
Chemical_1,EFO_0007416,pancreatic endocrine carcinoma,0.0020251336973160505
Chemical_1,EFO_0007427,pericarditis,0.9557331800460815
Chemical_1,EFO_0007430,persian gulf syndrome,0.2907552719116211
Chemical_1,EFO_0007440,placenta accreta,0.11061330884695053
Chemical_1,EFO_0007442,placenta praevia,0.9659106135368347
Chemical_1,EFO_0007443,placental insufficiency,0.3311697840690613
Chemical_1,EFO_0007444,Plasmodium falciparum malaria,0.020510146394371986
Chemical_1,EFO_0007448,pneumocystosis,0.7479411363601685
Chemical_1,EFO_0007450,poliomyelitis,0.947364091873169
Chemical_1,EFO_0007451,Polyomavirus infectious disease,0.4516488015651703
Chemical_1,EFO_0007453,postpartum depression,0.815825343132019
Chemical_1,EFO_0007454,postpoliomyelitis syndrome,0.8481844067573547
Chemical_1,EFO_0007460,reactive arthritis,0.9393823146820068
Chemical_1,EFO_0007462,REM sleep behavior disorder,0.9742164015769958
Chemical_1,EFO_0007469,Rhabdoviridae infectious disease,0.9917771816253662
Chemical_1,EFO_0007480,scrub typhus,0.9917771816253662
Chemical_1,EFO_0007486,sinusitis,0.9174059629440308
Chemical_1,EFO_0007490,spinal stenosis,0.42153623700141907
Chemical_1,EFO_0007493,spondylolisthesis,0.4102725684642792
Chemical_1,EFO_0007498,Stiff-Person syndrome,0.045566339045763016
Chemical_1,EFO_0007504,syphilis,0.9917771816253662
Chemical_1,EFO_0007507,thoracic outlet syndrome,0.0066796415485441685
Chemical_1,EFO_0007512,tinea pedis,0.5026330351829529
Chemical_1,EFO_0007520,trichinosis,5.892420813324861e-05
Chemical_1,EFO_0007532,uterine corpus cancer,0.0009347661980427802
Chemical_1,EFO_0007533,vasomotor rhinitis,0.789310097694397
Chemical_1,EFO_0007537,vestibular neuronitis,5.892420813324861e-05
Chemical_1,EFO_0007541,viral pneumonia,0.3794672191143036
Chemical_1,EFO_0007543,vulvovaginal candidiasis,5.892420813324861e-05
Chemical_1,EFO_0007549,Zollinger-Ellison Syndrome,0.09820661693811417
Chemical_1,EFO_0007625,asthenia,0.8660160303115845
Chemical_1,EFO_0007634,major depressive episode,0.7921686172485352
Chemical_1,EFO_0008493,cerebral small vessel disease,0.9960045218467712
Chemical_1,EFO_0008506,hyperparathyroidism,0.7119089961051941
Chemical_1,EFO_0008507,interstitial cystitis,0.8872426748275757
Chemical_1,EFO_0008510,Lyme disease,0.9864120483398438
Chemical_1,EFO_0008514,neurofibromatosis,0.8569526076316833
Chemical_1,EFO_0008516,non-functioning pituitary adenoma,0.18217988312244415
Chemical_1,EFO_0008517,oral lichen planus,1.7282425687881187e-05
Chemical_1,EFO_0008518,polymyalgia rheumatica,0.7833852767944336
Chemical_1,EFO_0008519,primary hyperparathyroidism,0.03186771273612976
Chemical_1,EFO_0008520,primary progressive multiple sclerosis,0.3559020757675171
Chemical_1,EFO_0008521,rhinitis,0.7924952507019043
Chemical_1,EFO_0008522,secondary progressive multiple sclerosis,0.2821199297904968
Chemical_1,EFO_0008524,small cell carcinoma,0.14434410631656647
